Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
281.736000,2.761000,1.826000,1.841000,1000,
281.780000,2.677000,1.827000,1.842000,1000,
283.489000,2.749000,1.819000,1.835000,1000,
281.886000,2.781000,1.822000,1.837000,1000,
280.317000,2.747000,1.814000,1.829000,1000,
281.144000,2.717000,1.817000,1.832000,1000,
280.841000,2.718000,1.818000,1.833000,1000,
280.908000,2.782000,1.831000,1.846000,1000,
280.643000,2.722000,1.819000,1.834000,1000,
280.952000,2.758000,1.823000,1.838000,1000,
280.861000,2.698000,1.805000,1.820000,1000,
280.699000,2.709000,1.827000,1.842000,1000,
279.991000,2.630000,1.821000,1.836000,1000,
280.153000,2.763000,1.806000,1.821000,1000,
280.707000,2.805000,1.816000,1.832000,1000,
280.956000,2.724000,1.826000,1.842000,1000,
280.325000,2.747000,1.812000,1.827000,1000,
280.467000,2.698000,1.816000,1.831000,1000,
280.771000,2.736000,1.812000,1.827000,1000,
280.929000,2.697000,1.823000,1.838000,1000,
284.784000,2.736000,1.815000,1.831000,1000,
283.391000,2.754000,1.820000,1.835000,1000,
283.405000,2.729000,1.820000,1.835000,1000,
282.144000,2.757000,1.815000,1.830000,1000,
280.769000,2.669000,1.821000,1.836000,1000,
281.360000,2.653000,1.815000,1.830000,1000,
280.027000,2.749000,1.818000,1.833000,1000,
280.970000,2.770000,1.825000,1.840000,1000,
280.640000,2.776000,1.824000,1.839000,1000,
280.541000,2.762000,1.818000,1.833000,1000,
284.445000,2.690000,1.812000,1.828000,1000,
283.376000,2.777000,1.814000,1.829000,1000,
284.097000,2.703000,1.824000,1.840000,1000,
284.116000,2.735000,1.819000,1.835000,1000,
284.474000,2.695000,1.826000,1.841000,1000,
283.605000,2.711000,1.820000,1.836000,1000,
282.944000,2.730000,1.820000,1.836000,1000,
281.828000,2.672000,1.827000,1.842000,1000,
280.231000,2.814000,1.825000,1.840000,1000,
284.814000,2.677000,1.824000,1.840000,1000,
283.256000,2.732000,1.834000,1.849000,1000,
283.230000,2.824000,1.827000,1.842000,1000,
283.533000,2.770000,1.831000,1.847000,1000,
282.594000,2.724000,1.822000,1.837000,1000,
280.636000,2.680000,1.826000,1.842000,1000,
282.489000,2.620000,1.826000,1.841000,1000,
281.025000,2.761000,1.819000,1.835000,1000,
281.686000,2.728000,1.828000,1.843000,1000,
284.585000,2.691000,1.831000,1.847000,1000,
283.923000,2.769000,1.819000,1.835000,1000,
282.005000,2.751000,1.814000,1.829000,1000,
281.355000,2.771000,1.824000,1.839000,1000,
281.329000,2.830000,1.821000,1.836000,1000,
280.996000,2.661000,1.821000,1.836000,1000,
281.111000,2.785000,1.818000,1.833000,1000,
281.878000,2.732000,1.814000,1.829000,1000,
281.411000,2.707000,1.824000,1.839000,1000,
280.859000,2.663000,1.817000,1.833000,1000,
280.422000,2.736000,1.832000,1.847000,1000,
284.888000,2.741000,1.821000,1.836000,1000,
284.294000,2.701000,1.816000,1.831000,1000,
283.401000,2.793000,1.810000,1.825000,1000,
282.703000,2.727000,1.820000,1.835000,1000,
281.621000,2.711000,1.814000,1.829000,1000,
280.806000,2.670000,1.818000,1.833000,1000,
281.844000,2.740000,1.819000,1.834000,1000,
281.114000,2.644000,1.830000,1.845000,1000,
281.080000,2.616000,1.816000,1.831000,1000,
281.229000,2.713000,1.821000,1.838000,1000,
280.439000,2.752000,1.810000,1.826000,1000,
280.699000,2.731000,1.817000,1.833000,1000,
280.563000,2.678000,1.833000,1.848000,1000,
280.791000,2.721000,1.814000,1.830000,1000,
281.741000,2.798000,1.829000,1.844000,1000,
281.812000,2.662000,1.820000,1.835000,1000,
281.467000,2.713000,1.808000,1.824000,1000,
281.277000,2.777000,1.820000,1.836000,1000,
280.263000,2.743000,1.825000,1.841000,1000,
279.406000,2.653000,1.821000,1.836000,1000,
280.205000,2.721000,1.822000,1.837000,1000,
280.692000,2.769000,1.831000,1.846000,1000,
280.124000,2.699000,1.822000,1.836000,1000,
279.468000,2.761000,1.814000,1.829000,1000,
280.130000,2.711000,1.809000,1.824000,1000,
281.552000,2.689000,1.822000,1.837000,1000,
279.666000,2.721000,1.816000,1.831000,1000,
280.950000,2.828000,1.823000,1.839000,1000,
280.060000,2.713000,1.820000,1.836000,1000,
281.328000,2.703000,1.821000,1.836000,1000,
280.562000,2.665000,1.815000,1.830000,1000,
281.553000,2.777000,1.818000,1.833000,1000,
281.686000,2.693000,1.822000,1.837000,1000,
281.265000,2.818000,1.830000,1.846000,1000,
280.851000,2.703000,1.820000,1.836000,1000,
280.844000,2.740000,1.820000,1.836000,1000,
281.517000,2.693000,1.818000,1.834000,1000,
281.276000,2.722000,1.822000,1.837000,1000,
281.536000,2.650000,1.820000,1.835000,1000,
280.744000,2.806000,1.839000,1.855000,1000,
281.550000,2.681000,1.822000,1.838000,1000,
280.943000,2.962000,1.825000,1.840000,1000,
281.410000,2.764000,1.819000,1.835000,1000,
281.008000,2.628000,1.825000,1.840000,1000,
281.603000,2.751000,1.820000,1.835000,1000,
282.097000,2.731000,1.817000,1.833000,1000,
281.096000,2.727000,1.831000,1.847000,1000,
281.484000,2.747000,1.806000,1.822000,1000,
281.212000,2.674000,1.824000,1.839000,1000,
281.410000,2.749000,1.810000,1.826000,1000,
281.941000,2.641000,1.816000,1.831000,1000,
281.646000,2.737000,1.837000,1.853000,1000,
281.605000,2.720000,1.815000,1.831000,1000,
281.793000,2.690000,1.817000,1.833000,1000,
280.905000,2.748000,1.818000,1.834000,1000,
281.399000,2.776000,1.814000,1.830000,1000,
286.215000,2.709000,1.827000,1.843000,1000,
284.541000,2.759000,1.821000,1.836000,1000,
282.742000,2.728000,1.819000,1.834000,1000,
280.192000,2.720000,1.816000,1.831000,1000,
281.182000,2.755000,1.825000,1.841000,1000,
285.267000,2.707000,1.825000,1.841000,1000,
283.875000,2.663000,1.820000,1.835000,1000,
285.210000,2.741000,1.831000,1.846000,1000,
284.399000,2.702000,1.826000,1.842000,1000,
284.450000,2.706000,1.806000,1.821000,1000,
283.905000,2.702000,1.824000,1.839000,1000,
282.978000,2.776000,1.818000,1.833000,1000,
282.551000,2.671000,1.822000,1.837000,1000,
282.172000,2.684000,1.821000,1.836000,1000,
280.502000,2.768000,1.826000,1.841000,1000,
287.254000,2.774000,1.826000,1.842000,1000,
284.522000,2.733000,1.827000,1.843000,1000,
282.827000,2.777000,1.814000,1.829000,1000,
281.540000,2.786000,1.817000,1.832000,1000,
280.914000,2.750000,1.817000,1.832000,1000,
281.038000,2.711000,1.820000,1.836000,1000,
285.027000,2.783000,1.818000,1.833000,1000,
284.249000,2.745000,1.817000,1.832000,1000,
283.874000,2.768000,1.818000,1.833000,1000,
282.207000,2.818000,1.816000,1.832000,1000,
281.807000,2.821000,1.833000,1.849000,1000,
281.258000,2.716000,1.822000,1.837000,1000,
280.792000,2.704000,1.816000,1.831000,1000,
286.048000,2.744000,1.827000,1.843000,1000,
284.020000,2.728000,1.827000,1.842000,1000,
282.289000,2.669000,1.825000,1.840000,1000,
285.275000,2.696000,1.815000,1.831000,1000,
284.433000,2.734000,1.823000,1.839000,1000,
284.401000,2.715000,1.827000,1.843000,1000,
283.412000,2.747000,1.816000,1.832000,1000,
282.309000,2.766000,1.829000,1.845000,1000,
281.375000,2.768000,1.826000,1.841000,1000,
281.666000,2.786000,1.815000,1.831000,1000,
280.911000,2.723000,1.835000,1.850000,1000,
280.765000,2.775000,1.803000,1.818000,1000,
280.791000,2.629000,1.805000,1.821000,1000,
281.639000,2.711000,1.821000,1.836000,1000,
280.853000,2.691000,1.821000,1.836000,1000,
281.311000,2.778000,1.815000,1.831000,1000,
281.300000,2.728000,1.808000,1.823000,1000,
282.033000,2.794000,1.811000,1.827000,1000,
280.861000,2.769000,1.829000,1.844000,1000,
281.571000,2.729000,1.832000,1.848000,1000,
281.266000,2.646000,1.813000,1.828000,1000,
280.685000,2.707000,1.820000,1.835000,1000,
280.787000,2.683000,1.821000,1.836000,1000,
279.899000,2.744000,1.813000,1.829000,1000,
280.786000,2.716000,1.816000,1.831000,1000,
281.001000,2.761000,1.816000,1.832000,1000,
284.655000,2.756000,1.829000,1.844000,1000,
283.778000,2.711000,1.828000,1.844000,1000,
283.872000,2.810000,1.819000,1.834000,1000,
282.429000,2.725000,1.814000,1.829000,1000,
281.020000,2.748000,1.822000,1.837000,1000,
284.184000,2.751000,1.837000,1.853000,1000,
282.994000,2.765000,1.832000,1.848000,1000,
285.092000,2.769000,1.823000,1.838000,1000,
282.533000,2.722000,1.822000,1.838000,1000,
281.351000,2.789000,1.816000,1.831000,1000,
281.808000,2.662000,1.822000,1.838000,1000,
280.856000,2.744000,1.812000,1.828000,1000,
280.729000,2.742000,1.820000,1.835000,1000,
281.187000,2.774000,1.806000,1.821000,1000,
281.472000,2.753000,1.819000,1.833000,1000,
280.701000,2.787000,1.817000,1.832000,1000,
280.805000,2.747000,1.824000,1.840000,1000,
281.195000,2.635000,1.807000,1.822000,1000,
280.943000,2.684000,1.823000,1.838000,1000,
280.989000,2.723000,1.827000,1.842000,1000,
280.718000,2.751000,1.819000,1.834000,1000,
280.553000,2.631000,1.831000,1.846000,1000,
280.477000,2.729000,1.822000,1.837000,1000,
281.586000,2.706000,1.821000,1.836000,1000,
280.462000,2.638000,1.827000,1.842000,1000,
280.687000,2.706000,1.819000,1.834000,1000,
281.057000,2.680000,1.825000,1.840000,1000,
280.637000,2.659000,1.817000,1.833000,1000,
281.679000,2.635000,1.824000,1.840000,1000,
280.359000,2.742000,1.816000,1.832000,1000,
281.314000,2.760000,1.820000,1.836000,1000,
280.542000,2.728000,1.819000,1.834000,1000,
281.319000,2.786000,1.836000,1.851000,1000,
280.652000,2.671000,1.807000,1.822000,1000,
282.075000,2.737000,1.821000,1.836000,1000,
281.393000,2.704000,1.815000,1.830000,1000,
284.389000,2.716000,1.829000,1.845000,1000,
284.279000,2.703000,1.822000,1.837000,1000,
282.618000,2.742000,1.870000,1.887000,1000,
281.835000,2.776000,1.822000,1.838000,1000,
282.088000,2.712000,1.815000,1.831000,1000,
281.875000,2.713000,1.815000,1.830000,1000,
281.226000,2.748000,1.831000,1.846000,1000,
280.711000,2.700000,1.811000,1.827000,1000,
280.964000,2.702000,1.820000,1.835000,1000,
281.132000,2.740000,1.815000,1.831000,1000,
280.455000,2.613000,1.806000,1.822000,1000,
281.789000,2.708000,1.821000,1.836000,1000,
280.985000,2.701000,1.824000,1.839000,1000,
281.250000,2.650000,1.815000,1.830000,1000,
280.928000,2.750000,1.828000,1.844000,1000,
281.498000,2.706000,1.821000,1.837000,1000,
281.405000,2.644000,1.831000,1.847000,1000,
280.486000,2.766000,1.810000,1.825000,1000,
280.998000,2.734000,1.815000,1.831000,1000,
280.909000,2.689000,1.822000,1.837000,1000,
280.652000,2.735000,1.820000,1.835000,1000,
281.394000,2.785000,1.808000,1.823000,1000,
284.983000,2.689000,1.831000,1.847000,1000,
283.868000,2.752000,1.830000,1.846000,1000,
283.861000,2.754000,1.821000,1.837000,1000,
283.362000,2.788000,1.823000,1.839000,1000,
281.456000,2.751000,1.833000,1.848000,1000,
281.715000,2.797000,1.807000,1.822000,1000,
281.439000,2.738000,1.820000,1.835000,1000,
280.990000,2.686000,1.818000,1.833000,1000,
281.122000,2.757000,1.803000,1.818000,1000,
285.615000,2.718000,1.810000,1.825000,1000,
282.851000,2.737000,1.820000,1.835000,1000,
281.183000,2.715000,1.815000,1.831000,1000,
281.804000,2.640000,1.815000,1.830000,1000,
280.787000,2.755000,1.826000,1.842000,1000,
281.202000,2.793000,1.806000,1.824000,1000,
282.150000,2.733000,1.832000,1.847000,1000,
281.330000,2.696000,1.819000,1.834000,1000,
281.205000,2.804000,1.816000,1.832000,1000,
281.568000,2.734000,1.816000,1.831000,1000,
281.535000,2.684000,1.823000,1.838000,1000,
280.947000,2.723000,1.825000,1.841000,1000,
281.980000,2.660000,1.823000,1.838000,1000,
280.187000,2.718000,1.819000,1.834000,1000,
280.746000,2.675000,1.826000,1.842000,1000,
280.445000,2.656000,1.824000,1.839000,1000,
280.462000,2.735000,1.819000,1.834000,1000,
280.704000,2.686000,1.821000,1.836000,1000,
284.311000,2.680000,1.819000,1.837000,1000,
284.136000,2.811000,1.813000,1.829000,1000,
282.881000,2.757000,1.824000,1.840000,1000,
282.586000,2.807000,1.820000,1.835000,1000,
281.500000,2.769000,1.820000,1.835000,1000,
280.321000,2.758000,1.830000,1.845000,1000,
281.035000,2.772000,1.814000,1.829000,1000,
279.994000,2.735000,1.816000,1.831000,1000,
279.706000,2.719000,1.819000,1.834000,1000,
285.476000,2.752000,1.817000,1.833000,1000,
282.990000,2.748000,1.822000,1.837000,1000,
281.615000,2.734000,1.831000,1.847000,1000,
281.033000,2.691000,1.822000,1.838000,1000,
281.717000,2.827000,1.835000,1.851000,1000,
281.830000,2.661000,1.814000,1.830000,1000,
280.954000,2.649000,1.825000,1.840000,1000,
281.042000,2.711000,1.812000,1.827000,1000,
281.100000,2.751000,1.815000,1.831000,1000,
281.532000,2.695000,1.830000,1.845000,1000,
285.009000,2.722000,1.816000,1.833000,1000,
283.047000,2.756000,1.815000,1.830000,1000,
281.782000,2.718000,1.819000,1.835000,1000,
281.873000,2.778000,1.823000,1.838000,1000,
280.294000,2.624000,1.817000,1.833000,1000,
281.052000,2.761000,1.814000,1.830000,1000,
280.783000,2.641000,1.828000,1.844000,1000,
287.283000,2.700000,1.826000,1.842000,1000,
283.027000,2.761000,1.823000,1.838000,1000,
281.409000,2.739000,1.825000,1.841000,1000,
285.020000,2.699000,1.822000,1.838000,1000,
284.144000,2.913000,1.823000,1.839000,1000,
284.634000,2.620000,1.817000,1.833000,1000,
283.829000,2.762000,1.826000,1.842000,1000,
284.389000,2.753000,1.818000,1.833000,1000,
284.551000,2.711000,1.834000,1.849000,1000,
282.654000,2.709000,1.836000,1.852000,1000,
280.974000,2.750000,1.826000,1.841000,1000,
280.529000,2.674000,1.818000,1.833000,1000,
281.168000,2.739000,1.823000,1.839000,1000,
280.925000,2.681000,1.812000,1.828000,1000,
281.641000,2.705000,1.819000,1.834000,1000,
281.801000,2.709000,1.837000,1.852000,1000,
280.189000,2.790000,1.820000,1.835000,1000,
282.879000,2.791000,1.823000,1.839000,1000,
281.152000,2.731000,1.820000,1.836000,1000,
281.149000,2.722000,1.819000,1.835000,1000,
281.260000,2.717000,1.836000,1.851000,1000,
281.833000,2.758000,1.818000,1.833000,1000,
282.091000,2.694000,1.812000,1.828000,1000,
281.824000,2.688000,1.818000,1.833000,1000,
281.192000,2.761000,1.816000,1.832000,1000,
281.606000,2.729000,1.811000,1.826000,1000,
280.992000,2.636000,1.818000,1.833000,1000,
282.446000,2.705000,1.817000,1.833000,1000,
280.825000,2.755000,1.826000,1.841000,1000,
285.040000,2.739000,1.808000,1.824000,1000,
284.368000,2.805000,1.824000,1.840000,1000,
283.785000,2.751000,1.834000,1.849000,1000,
284.284000,2.725000,1.822000,1.838000,1000,
284.205000,2.689000,1.823000,1.839000,1000,
284.424000,2.709000,1.829000,1.845000,1000,
284.340000,2.706000,1.818000,1.833000,1000,
282.724000,2.743000,1.826000,1.841000,1000,
282.585000,2.737000,1.825000,1.841000,1000,
281.289000,2.657000,1.818000,1.834000,1000,
281.569000,2.712000,1.819000,1.834000,1000,
281.958000,2.681000,1.829000,1.844000,1000,
280.959000,2.714000,1.810000,1.825000,1000,
280.987000,2.657000,1.832000,1.847000,1000,
281.287000,2.795000,1.810000,1.825000,1000,
282.632000,2.694000,1.813000,1.828000,1000,
284.513000,2.796000,1.814000,1.829000,1000,
284.535000,2.764000,1.817000,1.832000,1000,
284.174000,2.740000,1.825000,1.840000,1000,
282.498000,2.768000,1.820000,1.836000,1000,
282.187000,2.766000,1.830000,1.846000,1000,
282.256000,2.815000,1.831000,1.846000,1000,
282.770000,2.754000,1.822000,1.838000,1000,
284.115000,2.803000,1.822000,1.838000,1000,
284.045000,2.799000,1.824000,1.840000,1000,
283.596000,2.738000,1.820000,1.836000,1000,
283.533000,2.697000,1.820000,1.836000,1000,
282.923000,2.669000,1.813000,1.829000,1000,
282.141000,2.663000,1.810000,1.826000,1000,
284.617000,2.739000,1.823000,1.839000,1000,
284.568000,2.719000,1.820000,1.836000,1000,
284.451000,2.727000,1.822000,1.837000,1000,
284.501000,2.827000,1.825000,1.840000,1000,
282.584000,2.717000,1.823000,1.838000,1000,
281.754000,2.785000,1.819000,1.834000,1000,
284.852000,2.762000,1.827000,1.843000,1000,
284.562000,2.716000,1.824000,1.839000,1000,
283.913000,2.720000,1.822000,1.837000,1000,
283.121000,2.813000,1.818000,1.833000,1000,
281.953000,2.734000,1.824000,1.839000,1000,
285.356000,2.712000,1.832000,1.848000,1000,
284.476000,2.772000,1.817000,1.833000,1000,
284.709000,2.742000,1.823000,1.839000,1000,
284.727000,2.717000,1.819000,1.835000,1000,
282.529000,2.717000,1.821000,1.836000,1000,
281.647000,2.749000,1.824000,1.840000,1000,
281.692000,2.743000,1.820000,1.836000,1000,
281.715000,2.690000,1.821000,1.837000,1000,
280.920000,2.731000,1.821000,1.836000,1000,
281.158000,2.784000,1.814000,1.829000,1000,
285.061000,2.763000,1.828000,1.843000,1000,
284.675000,2.733000,1.816000,1.831000,1000,
284.012000,2.751000,1.815000,1.831000,1000,
281.617000,2.779000,1.817000,1.833000,1000,
286.219000,2.814000,1.832000,1.848000,1000,
283.297000,2.726000,1.821000,1.836000,1000,
281.005000,2.771000,1.814000,1.829000,1000,
285.563000,2.801000,1.816000,1.831000,1000,
284.486000,2.682000,1.817000,1.833000,1000,
284.960000,2.696000,1.831000,1.847000,1000,
283.743000,2.778000,1.813000,1.828000,1000,
283.021000,2.752000,1.814000,1.829000,1000,
282.357000,2.790000,1.819000,1.835000,1000,
281.120000,2.737000,1.820000,1.836000,1000,
281.361000,2.750000,1.813000,1.828000,1000,
280.451000,2.744000,1.821000,1.836000,1000,
281.751000,2.658000,1.812000,1.827000,1000,
280.592000,2.735000,1.823000,1.839000,1000,
281.525000,2.740000,1.812000,1.828000,1000,
284.779000,2.728000,1.828000,1.844000,1000,
284.486000,2.736000,1.822000,1.838000,1000,
284.768000,2.706000,1.813000,1.829000,1000,
283.569000,2.731000,1.825000,1.841000,1000,
280.949000,2.779000,1.824000,1.839000,1000,
281.043000,2.670000,1.830000,1.845000,1000,
281.500000,2.712000,1.814000,1.829000,1000,
282.457000,2.709000,1.820000,1.835000,1000,
281.504000,2.792000,1.830000,1.845000,1000,
280.486000,2.768000,1.822000,1.837000,1000,
284.671000,2.747000,1.829000,1.845000,1000,
284.985000,2.703000,1.822000,1.837000,1000,
284.687000,2.707000,1.828000,1.844000,1000,
282.830000,2.813000,1.821000,1.839000,1000,
281.247000,2.750000,1.819000,1.834000,1000,
281.435000,2.766000,1.834000,1.849000,1000,
280.832000,2.731000,1.813000,1.829000,1000,
280.320000,2.777000,1.813000,1.827000,1000,
281.261000,2.771000,1.810000,1.825000,1000,
281.125000,2.742000,1.827000,1.842000,1000,
281.957000,2.713000,1.805000,1.820000,1000,
281.099000,2.722000,1.829000,1.845000,1000,
280.778000,2.666000,1.815000,1.833000,1000,
280.224000,2.701000,1.818000,1.834000,1000,
281.307000,2.707000,1.809000,1.824000,1000,
281.714000,2.767000,1.834000,1.849000,1000,
280.900000,2.684000,1.824000,1.839000,1000,
281.233000,2.758000,1.827000,1.842000,1000,
281.473000,2.732000,1.819000,1.834000,1000,
282.569000,2.741000,1.812000,1.827000,1000,
282.199000,2.692000,1.804000,1.820000,1000,
281.046000,2.701000,1.818000,1.834000,1000,
281.091000,2.637000,1.823000,1.838000,1000,
281.355000,2.707000,1.824000,1.839000,1000,
280.968000,2.708000,1.820000,1.836000,1000,
281.802000,2.667000,1.828000,1.843000,1000,
281.820000,2.693000,1.823000,1.838000,1000,
280.779000,2.774000,1.826000,1.842000,1000,
280.830000,2.659000,1.814000,1.829000,1000,
280.609000,2.691000,1.818000,1.834000,1000,
285.650000,2.715000,1.821000,1.836000,1000,
283.355000,2.771000,1.818000,1.834000,1000,
281.091000,2.688000,1.817000,1.832000,1000,
280.759000,2.645000,1.820000,1.835000,1000,
281.819000,2.757000,1.817000,1.832000,1000,
285.104000,2.750000,1.822000,1.838000,1000,
284.574000,2.717000,1.824000,1.839000,1000,
284.724000,2.772000,1.830000,1.845000,1000,
283.054000,2.725000,1.809000,1.824000,1000,
282.088000,2.750000,1.804000,1.820000,1000,
281.550000,2.710000,1.815000,1.830000,1000,
281.448000,2.749000,1.820000,1.835000,1000,
281.602000,2.730000,1.818000,1.834000,1000,
281.623000,2.727000,1.828000,1.844000,1000,
281.875000,2.744000,1.822000,1.837000,1000,
282.278000,2.722000,1.817000,1.832000,1000,
282.271000,2.748000,1.817000,1.832000,1000,
281.067000,2.742000,1.822000,1.837000,1000,
281.412000,2.785000,1.817000,1.832000,1000,
285.694000,2.754000,1.825000,1.840000,1000,
284.737000,2.710000,1.822000,1.838000,1000,
283.286000,2.680000,1.827000,1.842000,1000,
283.108000,2.654000,1.837000,1.853000,1000,
279.856000,2.830000,1.823000,1.839000,1000,
